seed,n_gt_safe,n_pred_safe,TP,FP,FN,TN,precision,recall,f1,fp_rate_edge,zone_correct,coverage,n_pts
42,351,351,341,10,8,39,0.9715,0.9771,0.9743,0.1111,True,0.995,5929
43,347,351,336,15,10,38,0.9573,0.9711,0.9641,0.1316,True,0.9975,5929
44,349,359,347,12,2,39,0.9666,0.9943,0.9802,0.0992,True,1.0,5929
45,342,348,337,11,5,46,0.9684,0.9854,0.9768,0.0948,True,0.9975,5929
46,335,324,315,9,20,56,0.9722,0.9403,0.956,0.0621,True,1.0,5929
47,355,351,344,7,11,38,0.9801,0.969,0.9745,0.0933,True,1.0,5929
48,359,362,355,7,4,34,0.9807,0.9889,0.9847,0.0833,True,1.0,5929
49,362,361,355,6,7,32,0.9834,0.9807,0.982,0.075,True,1.0,5929
50,332,335,320,15,12,53,0.9552,0.9639,0.9595,0.1172,True,1.0,5929
51,357,354,347,7,10,36,0.9802,0.972,0.9761,0.0843,True,1.0,5929
52,325,340,320,20,5,55,0.9412,0.9846,0.9624,0.1389,True,1.0,5929
53,343,348,337,11,5,46,0.9684,0.9854,0.9768,0.0877,True,0.9975,5929
54,365,370,359,11,6,24,0.9703,0.9836,0.9769,0.1264,True,1.0,5929
55,335,332,321,11,14,54,0.9669,0.9582,0.9625,0.0866,True,1.0,5929
56,337,332,326,6,10,57,0.9819,0.9702,0.976,0.0403,True,0.9975,5929
57,358,357,351,6,7,36,0.9832,0.9804,0.9818,0.0667,True,1.0,5929
58,366,369,364,5,2,29,0.9864,0.9945,0.9905,0.0541,True,1.0,5929
59,348,340,337,3,10,49,0.9912,0.9712,0.9811,0.0309,True,0.9975,5929
60,366,370,363,7,3,27,0.9811,0.9918,0.9864,0.0946,True,1.0,5929
61,346,349,339,10,7,44,0.9713,0.9798,0.9755,0.1111,True,1.0,5929
62,358,360,352,8,5,34,0.9778,0.986,0.9819,0.0941,True,0.9975,5929
63,353,346,343,3,10,44,0.9913,0.9717,0.9814,0.033,True,1.0,5929
64,333,328,321,7,12,60,0.9787,0.964,0.9713,0.0526,True,1.0,5929
65,369,372,364,8,5,23,0.9785,0.9864,0.9825,0.1194,True,1.0,5929
66,326,330,317,13,9,61,0.9606,0.9724,0.9665,0.1062,True,1.0,5929
67,345,350,337,13,8,42,0.9629,0.9768,0.9698,0.115,True,1.0,5929
68,349,354,340,14,9,37,0.9605,0.9742,0.9673,0.1217,True,1.0,5929
69,355,350,346,4,9,41,0.9886,0.9746,0.9816,0.0548,True,1.0,5929
70,359,357,352,5,6,36,0.986,0.9832,0.9846,0.0549,True,0.9975,5929
71,342,351,334,17,8,41,0.9516,0.9766,0.9639,0.1382,True,1.0,5929
72,324,323,309,14,13,62,0.9567,0.9596,0.9581,0.1111,True,0.995,5929
73,348,345,339,6,9,46,0.9826,0.9741,0.9784,0.0632,True,1.0,5929
74,353,351,345,6,8,41,0.9829,0.9773,0.9801,0.0632,True,1.0,5929
75,353,362,350,12,3,35,0.9669,0.9915,0.979,0.1188,True,1.0,5929
76,335,337,324,13,10,52,0.9614,0.9701,0.9657,0.102,True,0.9975,5929
77,351,345,340,5,11,44,0.9855,0.9687,0.977,0.0532,True,1.0,5929
78,347,345,336,9,11,44,0.9739,0.9683,0.9711,0.0849,True,1.0,5929
79,348,343,334,9,13,43,0.9738,0.9625,0.9681,0.0909,True,0.9975,5929
80,326,326,315,11,10,62,0.9663,0.9692,0.9677,0.075,True,0.995,5929
81,362,358,351,7,10,30,0.9804,0.9723,0.9764,0.0897,True,0.995,5929
82,334,342,331,11,3,55,0.9678,0.991,0.9793,0.102,True,1.0,5929
83,355,354,346,8,9,36,0.9774,0.9746,0.976,0.0595,True,0.9975,5929
84,337,327,322,5,15,58,0.9847,0.9555,0.9699,0.042,True,1.0,5929
85,357,362,349,13,6,30,0.9641,0.9831,0.9735,0.1132,True,0.995,5929
86,336,345,328,17,7,47,0.9507,0.9791,0.9647,0.1339,True,0.9975,5929
87,352,359,344,15,7,32,0.9582,0.9801,0.969,0.1613,True,0.995,5929
88,355,360,352,8,3,37,0.9778,0.9915,0.9846,0.08,True,1.0,5929
89,340,349,333,16,7,44,0.9542,0.9794,0.9666,0.1456,True,1.0,5929
90,337,340,328,12,8,50,0.9647,0.9762,0.9704,0.1111,True,0.995,5929
91,350,358,346,12,3,38,0.9665,0.9914,0.9788,0.1017,True,0.9975,5929
